X1,X2,X3,X4,X5
-1.0284867952984789,0.9693519708180398,1.0098315622156484,-0.520666159985288,1.207995363789587
-0.24930341080122337,-1.8822820528243354,0.4919960878828171,2.5443960039753137,-1.6725450571819387
-2.044521956451381,1.0417292265358038,1.1717801271762371,0.9706834369220263,0.4655387631710573
-0.4145973819932205,-1.8196001398186927,1.963862245642567,1.3484844557251554,-0.023995848652041667
-1.7580357458056157,0.9949405972057307,0.8492070357961417,0.848559269219712,0.3182051319540904
-1.8944332450642605,1.308321393967061,0.9607503658991137,0.5471349426358878,0.6490268975274953
-2.162890193887504,0.8225373001458601,0.9367127461292066,1.6971436938647266,-0.16506402485693972
-0.2597784202849658,-0.9851497883497428,0.8880081843397182,0.9566258572833811,-0.25607632434284394
-0.8758362853797539,-2.3452282103967788,2.4867774171072163,2.3661755637615896,-0.4236434103631428
-2.621620311080137,1.209733175364139,1.0986334384273713,1.8000235415950256,-0.01671950261521449
-2.516012880768378,1.019584287803929,1.0440838456171007,1.9312700635770468,-0.17912056828351222
-2.5708610218917967,1.2821920219643752,1.2411007432074106,1.4785947042315992,0.2801568426457696
-1.1131887588780094,1.1459443829318148,0.10630204985093905,0.2379606089690226,0.24004542591752323
-1.5622954839779155,0.6419571628955958,0.6008492120101883,1.2319982596202808,-0.1580911684439667
-0.6471847752854268,0.8010545431318745,1.3756542760842265,-1.2906473078437062,1.8422020598453934
-0.2587460915936891,2.1357888905215767,1.5266389145634476,-3.9314842291048393,3.8320451332022087
-0.4215961070033334,-1.798407419318953,1.9292788549241862,1.364168307352645,-0.04938851573470026
0.04174528777757063,0.0480135506035132,0.9049397627555523,-0.9943679240753834,1.1664529606636675
-0.4903471418760563,0.6062429275964583,0.6524645645282816,-0.6078358720367407,0.9325397080375067
-1.928121583002774,1.0266137454035764,0.8235406417518802,1.1213547022208232,0.15216333551867695
-0.7653256838979475,0.9258501398092759,1.088403269578303,-0.9870873499510545,1.5168759469694695
-0.5892158993751845,0.8855859343604517,-1.9650897673668961,1.6570696523642048,-1.9734997680010669
-0.33521633110992194,1.4197265183196912,1.2350123324278188,-2.5417251683979174,2.646004209211945
-1.5965640192411115,0.9517912276050411,0.8838087259499762,0.5978335879307806,0.47402711712559
-1.336294795431417,1.601503319492819,-2.037133971500468,2.025442628261654,-2.039213988010329
-0.8550244031662495,1.6170438681942425,1.1007089883560308,-1.7930307835599715,2.1795103858824274
-0.30095492996925594,0.4366310778621022,-0.5863153769169791,0.4727123125988093,-0.5295396443954804
-0.7594055126849365,1.2798406878559059,1.5106199748989102,-1.8826690325742002,2.4013425752798185
-0.5948886390147772,-1.516958469462974,2.642710060557019,0.5999822340383542,0.9247334691383172
-0.3486691989048817,-0.2207046511242976,0.28857230563582836,0.628029552334818,-0.24029066795685822
-0.3941926190901751,-2.413222063408618,2.6898680354109823,1.4404373033352986,0.22441826962017902
-2.362726954433882,2.3529447697973924,-0.16424890939227987,0.9830202417952255,-0.03767279586829095
0.07294757614108821,0.08092061024989272,-0.55303377842186,0.2874131342592431,-0.4971740516641145
-1.3663723063464654,1.4955143681844167,-0.8700617394183808,1.1174330619065251,-0.7975683147618188
-0.12561684274934998,-0.6808128023399084,1.2483823336280817,-0.03240138427817785,0.6297557602618579
-1.4486877947384584,0.9872645854710366,0.8001363951589028,0.3745686073423564,0.5598586949816245
-0.21288078921131556,-3.052037129519156,2.0885073803634953,2.5750188768136777,-0.9899877210145119
-0.8889036756231219,0.806081052514094,1.4521977134154742,-0.9551171280231154,1.6976648627839181
-0.5006297433234717,-1.1961461235308684,1.7609580565559662,0.8329524902841792,0.3146909026269515
0.038557721565908386,0.13995287294624303,-0.6117091034614579,0.32101182384772087,-0.5380607783728341
-0.2772028585476644,-2.4461697268979306,2.0320949852749344,1.9076433352512354,-0.4746378294223579
-1.3301880809923048,0.8620193087824026,-0.017870070220083356,1.117524182641961,-0.4262641595486193
-0.9221141898535707,1.0927108398065648,-1.0739714657923973,1.1005635379170142,-1.026792452118441
-0.7742472057971336,0.7863323399661927,0.2678977929658566,-0.003471217284366279,0.38567084371029847
-0.5946659502747161,0.814984532465229,-1.3385297630347683,1.1700241291226698,-1.3108655731557792
0.28095494002953614,-1.752245182241229,1.3899224763259799,0.6056258060467894,0.05957088518623754
-0.17204155346309224,1.0806185424214925,0.3594492269371573,-1.5275545037087643,1.4079358363382921
-0.1842097021017553,-0.2693021467075325,0.9899961366468949,-0.251731599407667,0.7038420582837306
-1.2223046349254059,1.6620289918796933,0.9937067122013692,-1.1230084825909428,1.734794624705366
