X1,X2,X3,X4,X5
-0.6525868900292754,1.1582366615873119,1.0170333272378695,-1.4318361071866845,1.7923777350724597
-1.7772046284919802,1.76535676501542,0.07593506539901673,0.556693174585187,0.20354580906807251
-0.5966346807954158,0.03209960075641494,-0.40231445327673687,1.3609950563292939,-1.037234351095001
-1.5654954243050356,0.8208709130135967,0.6268811881342882,0.9673887017561341,0.06047151011198692
-0.3554519298779138,-0.18108762281002644,0.7815506048417757,0.11854367121777665,0.38010929772788565
-0.8720480910606805,0.19478202561851454,0.5495585384648531,0.7092637829471171,-0.008609979271372283
-0.23650917880948408,-1.7042699515146285,1.236656982986918,1.5731353006096767,-0.5864032983410531
-1.519698490512943,0.5023858477539762,0.840820409320089,1.1231444955584222,0.020147607396212155
-1.0661888528319725,1.2128484395557055,-1.0901842628098024,1.1983952774417088,-1.0613418448172807
-1.4206996387696886,1.3107274163336946,1.1159338245487507,-0.4162473980816588,1.3074742699525945
-1.9013362495438966,1.1158461169112008,0.6369230785977158,1.129658911240465,0.05261835624892944
-0.6094808205126325,0.77692366554367,0.6185688666230968,-0.6054119937604467,0.9557668642448983
0.024104009191463462,-0.9529533352574018,0.6011568316655832,0.6967873109560452,-0.27936037118074686
0.1498612814617339,0.7775868595704241,1.6484889862087382,-2.884885073205284,2.934602536598441
-2.8974591323691197,1.423143905998488,1.094077238297812,1.9850239900776658,-0.06915228650445289
-0.0706095690619721,-0.22888397099278013,0.16714062863671697,0.2769497474853668,-0.1161846209126027
-0.566104756016104,-0.9253676248352548,0.36813125132684377,1.892653789878417,-1.1141590661572196
-1.501975957320761,1.4524634426393197,0.5173484288277448,0.09558249919830719,0.6675504561547612
-0.5529423505401918,-0.6121094232486659,1.4976241761784874,0.3708368192455749,0.5732106587855311
0.15138189208941946,-2.6847526685888985,1.8525638423164708,1.6692976450030148,-0.5153570695973784
-1.191527334008515,1.562671541425813,-2.8713631627667553,2.620119496165872,-2.926240403128243
-1.2609650834775408,1.4335151782077338,-1.191912305783906,1.3263075432005809,-1.1405973865461685
-1.9773302277522562,1.3163239948397765,0.7281166233614015,0.8987151894756108,0.29900465902173945
-0.6778780300980688,1.0243582513988616,-2.4631889819836,2.09049748969137,-2.504719081109726
0.0026312881695405225,-0.18226856463055197,0.4239130902096102,-0.15584294214752803,0.311126958385514
-0.94405339488776,0.6676646689463601,0.6859387874353797,0.05497349562562914,0.5859592522280183
-2.261429029136236,1.1371167504050508,0.967224217582388,1.4058170772437086,0.10859792782541787
-0.8345829955533137,0.527475413283502,0.6765523626012604,0.06828640890663251,0.5342852382734526
-0.6691510817760018,1.281668615179501,1.1093900948543647,-1.6601900671012444,2.0171348452382625
-1.8947329134951365,1.1442030940212071,0.9805787608984351,0.7540304547415595,0.4971736144673177
-2.0141793299046444,1.0319173700117952,0.9512532227139088,1.1408686470238643,0.22364511271494422
-0.7146136148200612,0.557395077421674,1.264582862166175,-0.7354610625372939,1.383339433054227
-0.6845939239841354,0.736470139765085,0.9308293593520315,-0.7166488148954586,1.2082902458100595
-0.1922692204388314,-1.1999302549728958,1.3882019561674368,0.6617994009257633,0.17547816164948665
-2.259908029027263,1.032394930386216,1.1739925474982802,1.3510964797400344,0.24371529883685034
-0.05420420566301894,-2.2204010767454228,2.166530074924375,1.087850062755129,0.14778175907773503
-1.677553194104003,1.1262606688204815,0.9491564141946889,0.4356173733876687,0.6570287163133794
-2.1332284377930053,1.1397337034816566,1.316343047259075,0.8516117589199551,0.6532673701493852
-0.2816845752658688,-1.6217123538960188,1.684113832128485,1.1137403884856312,-0.012436382911760946
0.07287533009727823,1.2476868074708662,0.9791990626344867,-2.763958796889752,2.565360384419223
-3.2181711522954473,1.7631985582753522,1.1466496380219102,2.019211121966663,0.036610965056384635
-0.9568905505153773,1.056819234812158,-0.4928187786226531,0.6592307462050966,-0.4102077572599157
-1.9050680569806044,0.9584655503719977,0.9989010386509759,1.0092372256512436,0.3104764095265978
-2.5881341917909517,1.2529687911895435,1.0809597597706346,1.699964816669109,0.04178198812193163
-2.546899730755474,1.5303175052746743,1.0665362146051762,1.2623466517485025,0.3616057757982197
-0.16289531610781327,0.5071683964862467,-2.247175885219802,1.7115552389408724,-2.287324020098961
-0.7105100234180426,1.0683636076445195,-2.4807853920741554,2.102798829078276,-2.511147994163494
-0.6536978369976335,0.37318615852513404,0.7973945478325419,-0.1449446008812343,0.6931963194111838
-0.6875118646981423,1.0650473963393625,-2.635622824994213,2.214480931820353,-2.6754891664028135
-1.1690600213981155,-0.8948798136685694,1.4753858918692941,1.8373716449149509,-0.3683873339277976
-1.285525683772028,-1.8934367960107783,2.245307158872839,2.678210797813441,-0.6361529685742536
-1.3239389299862538,0.9081205348692234,0.8878087526046404,0.1860077946453096,0.7036770371951685
-1.0856481742505961,1.3633920611833572,-1.98584979563064,1.873326117123408,-1.9827788576813412
-0.6035615419353494,0.8019212086025358,0.6024754151174434,-0.6346285078139762,0.9692347361335057
-1.8791226281952116,0.9857362623162182,1.1913763900789627,0.7450443516921126,0.5937674671729477
-1.212649781201288,0.5650193749559342,1.250833050747033,0.121958364397726,0.8791939674226583
-0.5480382589410359,1.6167327990591511,1.1662548187013753,-2.3815962942433724,2.5626548986203295
0.00782827752412872,0.7473540494928074,1.3115063514415908,-2.2805416183212155,2.3610967242428917
-0.06380902398658211,-1.9062290717491026,1.0245840838520133,1.7545734329108789,-0.8814822867454063
-0.44541324422933787,0.30726285668611775,0.2688583600735075,0.08842884681618535,0.2032096973163796
-0.7115465152880319,1.0355817471336137,-2.265131390286297,1.9453594453138692,-2.291290127237356
-0.5785937639765265,0.4356088352264743,1.0307450223312857,-0.5804444572590391,1.111437557637388
-1.7196405825743994,0.7268508834084706,1.4981795919710674,0.535970106375907,0.8404144820260687
-0.9525531191430356,-0.749040829222487,1.9628540893155435,0.8041077351304402,0.5811532984036148
-0.9386030808667719,1.1537239005851405,-1.3822139186946552,1.3370213841576502,-1.3438370643175699
-2.4986969544250823,1.150316771314134,1.1161293961967602,1.6539781873697543,0.06306582544859812
-1.767118120326042,0.9138578942862021,1.0413589410482416,0.7934477820108059,0.45063966507568
-0.9519773645560367,-0.1174692546781787,1.1860869127976652,0.6721425680939551,0.3338913063456267
-0.2120355860629423,-1.024629213654014,0.9440673706870947,0.8757596264255119,-0.18413721747171072
0.07767024506113868,0.761056702511461,1.3869261754137006,-2.490632894317971,2.5347476446836805
-0.4753917241692144,-2.7421459386059133,2.9929660995188803,1.7440779478723951,0.15227227327791146
-2.4564403272042057,2.211882665726744,1.8411717776661023,-0.5614348670033316,2.0978396555315535
-0.1549594066665041,-1.0915302171205468,0.7594013757785071,1.0444239770514514,-0.4177637474962615
-1.0399953834231637,1.2831161784530472,-1.6978164717862683,1.6323714548191168,-1.6812180321161585
0.28702675842224373,-0.568491170088385,-0.4909608355966939,0.7521155606877947,-0.9031263178512603
-0.4611461551307124,-1.9927337864523929,2.043804515315835,1.5902141593753707,-0.16020169100888304
-2.2092284892310894,1.1249418103611135,1.0091215602586847,1.2932492024041826,0.19730218373447342
0.33831537631844794,0.11826413207221476,-2.896828326683667,1.9999122938592082,-2.97385368790476
-1.1796735435266117,0.6869868925803388,0.9830110695286457,0.1516149263891371,0.7243912290008008
-2.5811288103406493,0.9508372898148713,1.1476928427271789,2.0392515366185133,-0.19437823910561272
-2.8999282060555123,1.3130992500443661,1.0399516582866863,2.1914824010730602,-0.2532228865389935
-0.15469476543333485,-1.3335111303395086,1.439496307155665,0.7319972042407936,0.13125124280819706
0.07799456519219174,0.360285823064587,-2.9663777500684416,2.1805638947757466,-3.0574218698675137
-1.0211034183474959,2.124294395625138,0.33500996118682613,-1.4788618290785218,1.6467934782506244
-0.8618942125477064,0.9670019078759188,-0.49447169139627967,0.6209595547302873,-0.4133838866345923
-0.44914332355870085,1.6201866986304894,1.0377785694185029,-2.434436250421965,2.512393350222639
-1.1912109693781319,0.5228629378731771,0.9291353422029368,0.4475942271654014,0.4738950311127998
-0.40296585877787283,0.610517884293488,-1.2275413961521837,1.0163987094153144,-1.206404389278361
-0.22094693989635303,0.6575855111623339,-3.015492055350697,2.3323209521605452,-3.0962349061952934
-0.7023463238283254,0.6069164216309666,1.0763048140577802,-0.646184958804018,1.2250032751096611
-1.5468632375753433,0.8665730920510815,0.5740113031993728,0.9227678598303269,0.06505379040670066
-0.417011975586688,-3.967424234694229,3.5897656012404062,2.7597635729486747,-0.38863877572000766
-1.5973187534784925,1.5511568509578324,0.4338912016372374,0.2028578279939388,0.5788720524868678
-0.3032695112435328,0.5296759705496397,-1.1965695851195581,0.9268558994200946,-1.156617725067055
-0.1302456024297256,-1.6758888325255636,0.4481910018730013,2.0983615703714253,-1.3857758107890084
-1.149451922340146,1.306477125242248,0.5370418492473689,-0.3278782046134493,0.8862369609159838
-1.958159687367945,0.6726048579031545,0.8601441631056599,1.6239245319260633,-0.21197582197368484
-0.13460207764709148,-2.279506822919744,1.480707401062795,1.9563098876054945,-0.80902591177958
-1.3567745648629377,1.5905692602037016,1.0664052169687865,-0.8629942199345019,1.6109037823234174
-1.2253133812092956,0.7625935026671005,1.2498482006387805,-0.12642663731659753,1.0761851161681129
-1.0399903773578083,0.4886245093040493,-0.42588218648290965,1.5180019947906622,-1.0196913511133483
-0.5644633265757121,-2.716197440192131,2.9187162914329026,1.931670487479078,0.0031593680321429602
-0.9231052384028345,1.3904632442543359,1.2525316713441037,-1.509077682100803,2.0501272876183623
-1.2050217095907139,1.368055575927586,-1.0476232429296946,1.183467309527594,-0.9835274424166901
-0.8555755652588094,0.9013636539133645,0.5843730748052504,-0.3213419112377399,0.8028754614977011
-0.808598500015465,0.696749211864462,1.1602753286143908,-0.6665572899717316,1.3146521173472507
0.1444384250463523,-0.5334665043590313,0.7741675323985897,-0.24907613021695285,0.4932466933311566
-1.4134599897075195,0.4206007712864399,0.8976140323915983,0.9992168453311379,0.10607921254405728
-0.35425842022458776,0.6991189039001126,-2.39680495970231,1.9183602671646947,-2.450646793089333
-0.7374105597173711,1.6803432793723114,1.305995033841822,-2.276127014407095,2.607723071875245
-2.5757893319646477,1.8951722396140847,1.198190957392929,0.686728907848708,0.8782615609600617
-0.8330171371001943,1.0540588718428228,-1.4032006184714345,1.31238992558517,-1.3699115302237241
-0.7226806740867018,-2.5392505453320346,2.667135077051988,2.1986992142426525,-0.26412173647770315
-0.4942217436789551,1.412786570015156,0.9218689727712925,-1.962777195408426,2.1087291717793772
-0.8647193051567944,1.126854747910745,-1.8217236967669823,1.663215169066167,-1.8203781872844178
-0.404820244477046,0.7026425410690267,-1.9181804480474973,1.5471273643449734,-1.9293780378934862
-1.1376101467983775,0.8428394782772296,0.9197888248183823,-0.07453909991052576,0.8575324190939115
-0.7477099702191607,-5.124112346417745,3.8914586552813297,4.628608745246707,-1.5939659230718757
-1.1351502615310596,1.2409672440181745,-0.5376906733367262,0.7550591545882273,-0.4445166870566645
-0.4572310155176185,0.6135461297471915,-0.7243019224035219,0.6288953609777774,-0.6601477658144721
-1.4196748249627058,1.5189430266910922,-0.4944174016701265,0.8211034544744983,-0.379974588153737
-0.13276680621927212,0.3836382912710672,0.20593482890542258,-0.4934180109269293,0.5213777904711947
-0.2490821577892181,0.6117245239338693,-2.3185322958970387,1.7836139156515367,-2.3462732841490515
-0.956793870864343,0.7940351481407106,1.1289320519711432,-0.5159757504597648,1.2336696949939547
-2.8968175291730947,0.925515622215346,0.9202654923396879,2.8311982483005744,-0.8055973809653694
-0.7482844647280356,0.7140621608113888,1.1259589106405228,-0.7613433299939721,1.352470200811643
-1.1709213019838618,0.5018613973437247,0.7906889601589167,0.5726681607831525,0.3074371246424604
-0.737778078018163,-0.3327252743164223,1.5943338929956457,0.21324047861511874,0.8019289521016507
-0.8159006249336498,1.6899882280821577,0.7654228178758651,-1.6427922820626213,1.8984895885451265
-2.828906565986913,1.0885258861039628,1.2340568201390654,2.1938823584329716,-0.19177467593364364
0.18241941428309855,-3.254343503724639,2.4207866518318237,1.8594282729019462,-0.41791895248791333
-1.0651432277093362,1.5242227492971985,0.5565435686005401,-0.7897837159679247,1.2256222241483465
-1.208455034179159,1.1346280784935225,0.8632815075543083,-0.2997404615191026,1.0312171227412068
-0.7852732882098272,1.1807459319490299,1.266746385101136,-1.4714067693372632,1.9805263530387145
-0.3515920001569665,0.5055224720498209,-0.6503619233152702,0.5257586317856597,-0.5824610496646679
-0.05543105897487782,0.36727997260891343,-1.8413395791810272,1.3347447174422968,-1.8480362166780884
-1.0796328611658184,1.3378847975124395,-1.777307975085229,1.7005366561233513,-1.7565762265385285
-0.9906573378544858,-2.357247083198568,3.715673171116767,1.416168825959177,0.9072077709287703
-1.8647384005527914,0.941693167690548,1.3456208613195213,0.6347309901006495,0.7441095494868001
-1.0797284893483459,1.2525866031216017,-1.0944866270981193,1.171192031381728,-1.0375373380509794
-3.301467921690182,1.5884768698875336,1.0809349042992142,2.464111548948169,-0.31069814715606653
-0.1558593033091478,-2.3341277763687973,2.365708288328761,1.2297679418662844,0.16154039047368302
-1.186878042584734,2.01713890306453,0.7001307426115776,-1.3930232547971664,1.8005909030541847
-0.055461126339907685,0.3968062813619391,-2.100404736683827,1.5395850465216923,-2.123934130138584
-0.5165958225085746,0.7896642351270114,-1.6918199229004571,1.4052701487802066,-1.679290656102966
-1.1098258082720522,1.2837103549270716,-1.2357613886797143,1.3139201209071647,-1.2019216022789188
-1.9319528673931754,1.8464431962432633,0.7383275620707817,0.08388211459690798,0.9218351940263034
-2.350164776589326,0.774652654393598,0.8103244289078532,2.203957848644707,-0.5525957172714211
-1.5629951191470584,0.3578686877040156,0.6604926007786858,1.5664698113710847,-0.3910877448895072
-1.4277169664150038,1.5424849783402754,-0.6934978056821292,0.9911095680864669,-0.5990667562471912
-1.3407574855678934,1.3477408243655902,0.09439325859367464,0.3630028448856921,0.2145685817912441
-0.8539562163069848,1.0857128396012492,-1.5365740672046109,1.4311894652783266,-1.5152355304740908
-0.7027400126682153,-0.5881619135759908,1.862708303816159,0.2494246099497306,0.8827348167603235
-1.4892125195536234,1.5075781618331932,0.0018314522486975182,0.4861799825135731,0.12742454971258663
-2.0013645303777676,0.8813224539150972,0.754509965960872,1.5117619455145876,-0.1576718109314998
-0.5117565164687407,-2.067038783734901,3.0236942750840097,0.851214862465336,0.8727150949921271
-1.5410744148375604,1.5593746156301989,0.915320841814272,-0.36079978110898436,1.214838720983592
-0.876257187187136,1.2230126675210538,1.6657158858442278,-1.7509873359400108,2.4083656829678386
-1.8900640823813037,1.2414125419726185,1.1394301059977003,0.4622452768972525,0.7939936248617764
-0.7915969804606837,1.9069298722238657,1.4852345289489408,-2.663687838553924,3.0081404735773676
0.03624945337693699,-1.2172578301495833,1.6423880678395446,0.052651169766450234,0.6861395575901454
-1.6564838442233567,0.5450444619653452,0.9839521213239774,1.1638831184256548,0.09925663347399577
-0.4471067216088545,0.7736290544283017,-2.105450537322943,1.6996402626127716,-2.1179463953616033
-2.02387342843442,1.143529302581686,0.8675573904516641,1.0836340826528184,0.2337576204451579
-2.647010368903217,1.2778427264555265,1.2668091314607102,1.5909270051458582,0.23018585912320835
-0.3621736071747165,0.5382604196814142,-0.8382800407293257,0.6769385292361421,-0.7810284747016462
-0.5756086647263691,0.1510397303882266,1.0551486677318822,-0.2182714345730119,0.8397876675310819
-0.4817853637745585,-0.014032315064296252,1.0918455553648414,-0.18759794266459073,0.8006621257675901
-0.041239588996020184,-1.2718477261839103,0.13455125936196033,1.6882479166294901,-1.2382279896673978
-1.3102478501110717,0.6598456564363975,0.7143618326666594,0.6673470288783333,0.24666832182878068
-2.872577372418058,1.661718936248062,0.66301354585554,2.0231649282029407,-0.30129706464890627
-1.4562720861466039,1.4859794872997023,0.11051096350070044,0.3563670926591159,0.26612893507079843
-1.2964763565274857,2.2091120960497106,1.0877791928213612,-1.8353174506231236,2.356167114280839
-0.08482315749851113,-2.701275019513826,2.5031072103025815,1.481434037087718,0.0036275187067320936
-0.04921110277081045,-1.647104032836832,0.7247691490116113,1.657900352323216,-0.9462262003312889
-0.11597318041005034,0.6262898115202227,-3.661087768011211,2.806355520581053,-3.7910470141560957
-1.049377229801664,0.8771156359246026,1.0566486109370823,-0.4025972696046676,1.144340588291544
-0.20840970896736113,0.4540644778449454,-1.3355736747784226,0.9993810695761273,-1.307734685087753
-0.9921947679801804,0.8217711355348435,0.9147327443426343,-0.290447856365338,0.9738689394720167
-0.6446701353830626,0.8953153807915673,-1.580987286595776,1.3752188810439034,-1.5626279113925605
-0.8796494267231032,-1.7112186111322614,2.7439267478596685,1.259433816264763,0.5540092901841754
-0.294003283770957,0.47893761372473453,-1.2604985158560518,1.041090466853525,-1.2773654362811204
-1.283448127303495,1.5098208523108851,0.45104198734188905,-0.29541917631338455,0.8676893130461032
-1.708745599723259,1.8392436104813514,-1.0461331362433022,1.400251419732819,-0.9807294147793687
-1.512924524849404,0.6108341506100571,1.1580937639630682,0.6623251386455655,0.5190124350147397
-1.795020749015344,1.1471427553105065,1.2144552211456054,0.3573991062563936,0.87708866421149
-2.0827494107987334,1.3303925977222388,0.9522144483633547,0.8481750436427471,0.47491164102385425
0.04345915073831009,0.3618058710074351,1.3256959241028192,-1.8261983329611646,2.0021147515601636
-0.07061972763006574,-0.739408818100635,0.8831215259994302,0.2994343338819693,0.18865279824756834
0.08575875885150483,0.2706981061497009,-2.2396699283475012,1.6020590603489078,-2.283063003900212
-0.5244145024716803,1.2629520539286472,2.1108456501694306,-2.8311769877455744,3.3294743696088394
-0.44470307989223606,-1.8119261012394934,2.2082681846635444,1.1582155670827947,0.24418428500562536
-0.22838888066817115,-2.6997801713376943,2.6346608780186402,1.6012466135645167,0.018334466790220456
-2.341805551137639,1.3684382132363344,1.0655157565820168,1.1333604308209209,0.3919449834227262
-0.13227813035894379,-2.7792890812786832,2.118338484313231,2.0342358192427854,-0.5833616791221432
-0.7557766473576929,0.7637215914276867,0.3852744616036703,-0.11529355315744727,0.5192045325196294
-0.11132672037402666,-2.1366379890009015,2.0707080932985304,1.1617123764261985,0.06656709315223011
0.03930533832832406,-1.5071349939515146,-0.06213931433708364,2.059025487833784,-1.6423830166346465
-2.15545035626848,1.4275917766864055,0.9758185744573177,0.817265258135391,0.5342092696285579
0.3520954476431274,-0.1579704334848313,0.7431773832873635,-1.091315650074091,1.0638486499824724
