,X1,X2,33
0,0.3699743567850069,-1.0908373855870592,1.4088615969348532
1,0.9871663429299518,-0.8824065476466572,1.809643069743653
2,1.1376887669762121,-1.136423362646161,2.2004094354330412
3,0.29608517300369996,-1.6260899043906072,1.8513829519651348
4,-1.6575176278265373,0.9650846668689348,-2.5420153339979166
5,0.3888741019821672,-1.1222977470626496,1.4575092145584747
6,-0.31134142339101556,1.998916984723503,-2.2246051647444225
7,1.6500105051334462,-1.0268363042663777,2.594059581404311
8,0.4147534140940494,1.70824924684459,-1.2380198121781907
9,-1.6843518430298015,0.8461359469234941,-2.4538169877059732
10,2.087063585860476,-0.8722804186975839,2.8711761118743313
11,-1.1860919981864722,0.5922443358925085,-1.7244853407723817
12,0.24423579054033162,1.5307208800208234,-1.233457693613709
13,2.438116527979548,-0.6290692588402345,2.979315279624031
14,-0.7988539276870772,-0.21150893738412946,-0.5747559726397691
15,1.2363184502875717,-0.9528853535988886,2.120054163020542
16,0.9354580955165113,2.925842930535883,-1.9012259595844248
17,-0.6573636657743149,1.629883648002386,-2.206903734060305
18,-0.6635709803595592,1.5432422784932998,-2.1296693891753855
19,-2.2647519165172194,0.07289724865402658,-2.2758683686451495
20,0.30419716088587234,-1.430259715169638,1.6710509089649075
21,0.39616568959686393,1.045258340669807,-0.6188538039118763
22,-0.9744520002451065,1.46406860209858,-2.356355909139849
23,0.6178013621055047,-0.665264170452173,1.2411746151345913
24,1.465395742142013,-0.7888220722344734,2.1854700745392233
25,0.745329183770274,2.2862673368684394,-1.4716427340151546
26,0.24540957482645975,1.791261067499652,-1.4827468806202118
27,1.930493013845715,-0.7533058768715567,2.6043222839498634
28,0.8863687659336357,-0.8494229542421601,1.6797653276469693
29,2.2804465281171638,-0.7555774148498979,2.9473497318537647
30,1.1550027396794182,-0.821923839003522,1.9149743388815166
31,-1.8209622512817987,0.7075007509318885,-2.4536145702463137
32,-0.14453540388589414,-1.0929215762020634,0.9097481368252736
33,-2.0972516404722574,-0.7340233002895844,-1.3371125016414847
34,-1.9894106293995897,0.10261044007143572,-2.03625481915532
35,0.007676409055659139,2.0572276303971595,-1.9699399975182605
36,-0.4427640925645232,1.017698684504071,-1.4094553233536962
37,-1.6144940771074814,0.8159336784753961,-2.3567470989252466
38,-0.31056693887522213,-1.5807891003333374,1.2169789827315454
39,0.261159883423407,-1.1182601021993293,1.3292384634394063
40,0.7593312559622339,-1.1645414118686976,1.858927972052595
41,2.025114802886446,-0.4682328845232111,2.4224675556651665
42,-1.896048547012315,0.12215017268054162,-1.9641046823550292
43,1.2738749039199968,-0.8314501725688352,2.0399089517585147
44,2.560840191000456,-0.2005661379728373,2.6869652243514954
45,-0.15489035206123525,-1.2757240433772887,1.075373299124448
46,1.1146647393465214,-1.28938656565041,2.325013664382316
47,0.036456066361786554,0.8209300768964655,-0.7535746405702901
48,0.32856383446574844,-1.041770236428509,1.3213654452180703
49,-2.1206340215153068,-0.10462296676296745,-1.9648686992229334
50,-0.5243620968290859,1.3562684516498855,-1.8143640925638849
51,1.8834392095709487,-1.1845130589823856,2.9729716266709176
52,1.6387576882702923,1.7642492359959308,-0.09970447562296747
53,1.0186438195996763,-0.7639420080523159,1.726432514676495
54,1.2832931563671175,-0.9704135734848921,2.1826542970589142
55,-0.014037306584699372,2.6803915879308264,-2.590076532897836
56,-1.7329310310593455,0.8877665257301308,-2.5411471355363178
57,0.44678034829569657,-1.3401750238777548,1.7233327626489008
58,-2.400179117923691,0.5043235213268269,-2.822459228732848
59,0.4820952168911762,-1.3450950846699214,1.7624575510198754
60,-2.8308785309213094,-0.13816555640858397,-2.624383870119787
61,-0.7036364060463434,0.9437598807725303,-1.5924666740497657
62,0.19828491718129682,1.9724495709682777,-1.7028040742679438
63,0.46557578987383086,-0.9430374617396656,1.3599085118566658
64,-2.1068719225655834,-0.11301037876679287,-1.9434028164538202
65,0.4836206526565151,-1.1199813877797855,1.5475629662200738
66,0.35322815517535644,2.5726462237408354,-2.128805853817834
67,1.1878123988164044,-0.9951115350439743,2.11339874855809
68,1.0276430611033605,-1.029041930653113,1.9900127563209442
69,-1.0707290099196674,1.0580322395042527,-2.0598427717635017
70,0.7065220250943138,-1.373181377042557,2.0080390805466126
71,-0.2767162463757681,0.734352242361993,-0.9753758992067441
72,1.7914522846656222,-0.5692719135310609,2.2920065747538056
73,1.514251653190113,-0.9648790751070339,2.4022810343404575
74,-0.3689438604059261,1.3981618592409553,-1.703259611335664
75,2.026786141130001,-0.9333401703198879,2.8711586334707695
76,1.4205615382219379,-0.7450117897954269,2.099692285781273
77,-1.077510543605154,1.096973702599945,-2.1038784904815344
78,1.1817923566548127,-1.0195281253487911,2.1310047493605335
